,state,st_prj_no,prj_seq,prj_title,approp_year,total_319_funds,project_dollars,program_dollars,epa_other,other_federal,state_funds,state_in_kind,local_funds,other_funds,local_in_kind,total_budget,will_has_load_reductions_ind,huc_8,huc_12,statewide_ind,project_start_date,status,project_link,ws_protect_ind,grant_no,hasMore,limit,offset,count,pollutants,n_lbsyr,p_lbsyr,sed_tonsyr,description,watershed_plans
253,NH,RI-13-C-04,86782,BERRY BROOK AND COCHECO RIVER WATERSHED MANAGEMENT PLAN IMPLEMENTATION PHASE 3,2013,"$134,804",$0,$0,$0,$0,$0,$0,"$135,701",$0,$0,"$270,505",Y,1060003,10600030608,N,06/05/2013,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:86782"" target=""_blank"">VIEW</a>",NA,98132414,FALSE,10000,0,8,"Sedimentation-Siltation,Phosphorus,Nitrogen",196.74,39.6,6.33,NA,NA
254,NH,"R-06-M-03, P-11-SR-01",104604,GEOMORPHIC BASED RESTORATION PLAN FOR THE SUNCOOK RIVER IN EPSOM- LEVERAGE PROJECT,2017,$0,$0,$0,$0,$0,"$2,829,348",$0,$0,$0,$0,"$2,829,348",Y,1070006,10700060503,N,07/18/2007,Revised,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104604"" target=""_blank"">VIEW</a>",NA,98132417,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Nitrogen",2230,1115.2,8999.77,NA,NA
255,NH,B-09-S-01,43160,THE OSSIPEE WATERSHED WATER QUALITY INITIATIVE,2009,"$35,000",$0,$0,$0,$0,$0,$0,"$111,213",$0,$0,"$146,213",Y,1060002,10600020701,N,06/04/2009,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:43160"" target=""_blank"">VIEW</a>",NA,99127308,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
256,NH,B-12-M-02,89121,NEWFOUND WATERSHED MANAGEMENT PLAN - IMPLEMENTATION PHASE 2,2011,"$57,681",$0,$0,$0,$0,$0,$0,"$58,600",$0,$0,"$116,281",Y,1070001,10700010603,N,06/20/2012,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:89121"" target=""_blank"">VIEW</a>",NA,99127309,FALSE,10000,0,4,"Sedimentation-Siltation,Phosphorus,Nitrogen",10,5,5.9,NA,NA
257,NH,B-09-S-01,43160,THE OSSIPEE WATERSHED WATER QUALITY INITIATIVE,2009,"$35,000",$0,$0,$0,$0,$0,$0,"$111,213",$0,$0,"$146,213",Y,1060002,10600020803,N,06/04/2009,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:43160"" target=""_blank"">VIEW</a>",NA,99127308,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
258,NH,R-03-C-11,23163,Benthic Index of Biological Intergrity at Selected Sites in the Exeter River Watershed to Support Aquatic Life Use Designations,2003,"$8,000",$0,$0,$0,$0,$0,$0,$0,"$8,000",$0,"$16,000",N,1060003,10600030803,N,12/12/2006,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:23163"" target=""_blank"">VIEW</a>",NA,98132404,FALSE,10000,0,4,NA,NA,NA,NA,r,NA
259,NH,R-11-M-01,70080,MCQUESTEN BROOK WATERSHED RESTORATION PLAN,2011,"$17,000",$0,$0,$0,$0,$0,$0,"$46,031","$10,000",$0,"$73,031",N,1070006,10700060803,N,07/13/2011,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:70080"" target=""_blank"">VIEW</a>",NA,98132412,FALSE,10000,0,8,NA,NA,NA,NA,NA,"[ { ""title"":""McQuesten Brook Watershed Restoration Plan"", ""link"":"""", ""status"":"""" }]"
260,NH,'B-05-CT-02,8208,RIVER CONTINUITY ASSESSMENT OF THE ASHUELOT RIVER WATERSHED,2005,"$19,600",$0,$0,$0,$0,$0,$0,"$13,079",$0,$0,"$32,679",N,1080201,10802010301,N,05/04/2005,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8208"" target=""_blank"">VIEW</a>",NA,99127304,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
261,NH,RI-14-CT-03,103022,LOWER WARREN BROOK RESTORATION PHASE 2 - GRIFFIN HILL REACH - REPAIRS AND IMPROVEMENTS,2014,"$57,999","$57,999",$0,$0,$0,$0,$0,$0,$0,"$63,860","$121,859",N,1080107,10801070203,N,01/28/2015,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103022"" target=""_blank"">VIEW</a>",N,98132415,FALSE,10000,0,6,NA,NA,NA,NA,NA,"[ { ""title"":""Lower Warren Brook Plan"", ""link"":""https://ordspub.epa.gov/ords/grts/GRTSADM.download_my_file?p_file=190744&p_page=PROJECT"", ""status"":""Implementing Alternative Plan"" }]"
262,NH,RI-17-C-11,104752,Great Bay Pollution Tracking and Accounting Pilot Project (PTAPP) Phase 3,2017,"$1,000","$1,000",$0,"$88,000",$0,$0,$0,$0,$0,$0,"$89,000",N,1060003,10600030607,N,12/20/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104752"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
263,NH,B-07-M-04 (FY2005),38180,HANCOCK VILLAGE STORMWATER MANAGEMENT AND WATER QUALITY IMPROVEMENT PROJECT,2005,"$94,800",$0,$0,$0,$0,$0,$0,"$125,879",$0,$0,"$220,679",Y,1070003,10700030107,N,05/16/2007,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:38180"" target=""_blank"">VIEW</a>",NA,99127304,FALSE,10000,0,1,"Suspended solids,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
264,NH,R-03-C-12,35100,GEOMORPHIC ASSESSMENT AND WATERSHED RESTORATION PLAN FOR EXETER RIVER WATERSHED,2003,"$45,000",$0,$0,$0,$0,"$59,600",$0,"$30,000",$0,$0,"$134,600",N,1060003,10600030802,N,06/25/2008,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:35100"" target=""_blank"">VIEW</a>",NA,98132404,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
265,NH,B-09-M-05,51262,MANCHESTER STORMWATER UTILITY FEASIBILITY STUDY,2009,"$12,096",$0,$0,$0,$0,$0,$0,"$18,674",$0,$0,"$30,770",N,1070006,10700060702,N,12/09/2009,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:51262"" target=""_blank"">VIEW</a>",NA,99127308,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
266,NH,'R-03-C-07,7283,STUART FARM LLC BEST MANAGEMENT PRACTICE INSTALLATION,2003,"$6,112",$0,$0,$0,$0,$0,$0,"$4,439",$0,$0,"$10,551",Y,1060003,10600030901,N,08/31/2005,Discontinued,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:7283"" target=""_blank"">VIEW</a>",NA,98132404,FALSE,10000,0,8,"Phosphorus,Chemical Oxygen Demand (COD)",NA,NA,NA,NA,NA
267,NH,R-05-C-14,51320,PET WASTE OUTREACH IN SEACOAST NEW HAMPSHIRE,2005,"$20,000",$0,$0,$0,$0,$0,$0,"$34,089",$0,$0,"$54,089",N,1060003,10600031002,N,01/27/2010,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:51320"" target=""_blank"">VIEW</a>",NA,98132406,FALSE,10000,0,10,NA,NA,NA,NA,NA,NA
268,NH,R-05-C-10,26214,EXETER PET WASTE OUREACH AND EDUCATION PROJECT,2005,"$3,784",$0,$0,$0,$0,$0,$0,"$7,917",$0,$0,"$11,701",N,1060003,10600030806,N,12/12/2007,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:26214"" target=""_blank"">VIEW</a>",NA,98132406,FALSE,10000,0,6,NA,NA,NA,NA,NA,NA
270,NH,RI-17-C-11,104752,Great Bay Pollution Tracking and Accounting Pilot Project (PTAPP) Phase 3,2017,"$1,000","$1,000",$0,"$88,000",$0,$0,$0,$0,$0,$0,"$89,000",N,1060003,10600030103,N,12/20/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104752"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
272,NH,RI-17-C-11,104752,Great Bay Pollution Tracking and Accounting Pilot Project (PTAPP) Phase 3,2017,"$1,000","$1,000",$0,"$88,000",$0,$0,$0,$0,$0,$0,"$89,000",N,1060003,10600030604,N,12/20/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104752"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
273,NH,RI-17-C-11,104752,Great Bay Pollution Tracking and Accounting Pilot Project (PTAPP) Phase 3,2017,"$1,000","$1,000",$0,"$88,000",$0,$0,$0,$0,$0,$0,"$89,000",N,1060003,10600031101,N,12/20/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104752"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
276,NH,R-05-C-03,26195,PAWTUCKAWAY LAKE WATERSHED IMPROVEMENT PROJECT,2005,"$10,000",$0,$0,$0,$0,$0,$0,"$20,000",$0,$0,"$30,000",Y,1060003,10600030703,N,08/23/2006,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:26195"" target=""_blank"">VIEW</a>",NA,99127304,FALSE,10000,0,2,Phosphorus,NA,NA,NA,NA,"[ { ""title"":""Pawtuckaway Lake Watershed Based Plan"", ""link"":"""", ""status"":"""" }]"
277,NH,RI-17-C-11,104752,Great Bay Pollution Tracking and Accounting Pilot Project (PTAPP) Phase 3,2017,"$1,000","$1,000",$0,"$88,000",$0,$0,$0,$0,$0,$0,"$89,000",N,1060003,10600030708,N,12/20/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104752"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
278,NH,RI-17-C-11,104752,Great Bay Pollution Tracking and Accounting Pilot Project (PTAPP) Phase 3,2017,"$1,000","$1,000",$0,"$88,000",$0,$0,$0,$0,$0,$0,"$89,000",N,1060003,10600030204,N,12/20/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104752"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
279,NH,RI-23-CT-04,134285,Lake Sunapee Watershed Plan Implementation Phase 3: Kidder Brook Bank Stabilization BMPs ,2023,"$50,000","$50,000",$0,$0,$0,$0,$0,"$33,350",$0,$0,"$83,350",Y,1080106,10801060401,N,08/23/2023,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:134285"" target=""_blank"">VIEW</a>",N,98132422,FALSE,10000,0,3,NA,NA,NA,NA,NA,NA
280,NH,'R-04-M-01,7288,LAKE HORACE MARSH RESTORATION PROJECT,2004,"$102,927",$0,$0,$0,$0,$0,$0,$0,"$84,340",$0,"$187,267",N,1070006,10700060601,N,03/23/2005,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:7288"" target=""_blank"">VIEW</a>",NA,98132405,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
281,NH,B-12-C-01,83380,SALMON FALLS HEADWATERS WATERSHED - WBP IMPLEMENTATION PROJECT - PHASE 2,2011,"$87,026",$0,$0,$0,$0,$0,$0,"$125,794",$0,$0,"$212,820",Y,1060003,10600030501,N,05/09/2012,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:83380"" target=""_blank"">VIEW</a>",NA,99127309,FALSE,10000,0,5,"Sedimentation-Siltation,Phosphorus",0,143.58,63.27,NA,NA
282,NH,B-10-C-01,55462,Salmon Falls Headwaters Watershed Implementation (Phase 1) and Road Management Plan,2010,"$107,952",$0,$0,$0,$0,$0,$0,"$120,555",$0,$0,"$228,507",Y,1060003,10600030504,N,05/26/2010,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:55462"" target=""_blank"">VIEW</a>",NA,99127308,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus",NA,NA,NA,NA,NA
283,NH,RI-17-C-11,104752,Great Bay Pollution Tracking and Accounting Pilot Project (PTAPP) Phase 3,2017,"$1,000","$1,000",$0,"$88,000",$0,$0,$0,$0,$0,$0,"$89,000",N,1060003,10600030502,N,12/20/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104752"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
284,NH,RI-17-C-11,104752,Great Bay Pollution Tracking and Accounting Pilot Project (PTAPP) Phase 3,2017,"$1,000","$1,000",$0,"$88,000",$0,$0,$0,$0,$0,$0,"$89,000",N,1060003,10600030201,N,12/20/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104752"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,10,NA,NA,NA,NA,NA,NA
285,NH,RP-17-M-03,104584,GREGG LAKE WATERSHED MANAGEMENT PLAN DEVELOPMENT,2017,"$25,000","$25,000",$0,$0,$0,$0,$0,$0,$0,"$39,901","$64,901",N,1070003,10700030108,N,12/06/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104584"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
286,NH,'B-05-CT-02,8208,RIVER CONTINUITY ASSESSMENT OF THE ASHUELOT RIVER WATERSHED,2005,"$19,600",$0,$0,$0,$0,$0,$0,"$13,079",$0,$0,"$32,679",N,1080201,10802010104,N,05/04/2005,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8208"" target=""_blank"">VIEW</a>",NA,99127304,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
287,NH,R-06-M-02 (FY03),27141,Maxwell Pond Dam Removal and Black Brook Restoration,2003,"$105,000",$0,$0,$0,$0,$0,$0,"$217,606",$0,$0,"$322,606",Y,1070006,10700060802,N,06/13/2007,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:27141"" target=""_blank"">VIEW</a>",NA,98132404,FALSE,10000,0,1,Dissolved Oxygen (Low),NA,NA,NA,NA,NA
288,NH,RI-17-C-11,104752,Great Bay Pollution Tracking and Accounting Pilot Project (PTAPP) Phase 3,2017,"$1,000","$1,000",$0,"$88,000",$0,$0,$0,$0,$0,$0,"$89,000",N,1060003,10600031104,N,12/20/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104752"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
289,NH,'R-02-M-11,7228,BREEZY POINT SHORELINE STABILIZATION,2002,"$27,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$27,000",Y,1070003,10700030202,N,06/01/2003,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:7228"" target=""_blank"">VIEW</a>",NA,98132403,FALSE,10000,0,1,Sedimentation-Siltation,NA,NA,NA,NA,NA
290,NH,RI-17-C-11,104752,Great Bay Pollution Tracking and Accounting Pilot Project (PTAPP) Phase 3,2017,"$1,000","$1,000",$0,"$88,000",$0,$0,$0,$0,$0,$0,"$89,000",N,1060003,10600030904,N,12/20/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104752"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,12,NA,NA,NA,NA,NA,NA
291,NH,RI-17-C-11,104752,Great Bay Pollution Tracking and Accounting Pilot Project (PTAPP) Phase 3,2017,"$1,000","$1,000",$0,"$88,000",$0,$0,$0,$0,$0,$0,"$89,000",N,1060003,10600030706,N,12/20/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104752"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
292,NH,B-07-C-03 (FY06),28220,Assessment of Physical Factors Affecting Water Quality in the Lamprey River,2005,"$69,526",$0,$0,$0,$0,$0,$0,"$45,560",$0,$0,"$115,086",N,1060003,10600030709,N,06/27/2007,Revised,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:28220"" target=""_blank"">VIEW</a>",NA,99127304,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
293,NH,'B-05-CT-02,8208,RIVER CONTINUITY ASSESSMENT OF THE ASHUELOT RIVER WATERSHED,2005,"$19,600",$0,$0,$0,$0,$0,$0,"$13,079",$0,$0,"$32,679",N,1080201,10802010103,N,05/04/2005,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8208"" target=""_blank"">VIEW</a>",NA,99127304,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
295,NH,RI-17-C-11,104752,Great Bay Pollution Tracking and Accounting Pilot Project (PTAPP) Phase 3,2017,"$1,000","$1,000",$0,"$88,000",$0,$0,$0,$0,$0,$0,"$89,000",N,1060003,10600030203,N,12/20/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104752"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
297,NH,R-10-M-10,55440,Mirror Lake Community Watershed Plan,2010,"$60,600",$0,$0,$0,$0,$0,$0,"$61,422",$0,$0,"$122,022",N,1070002,10700020106,N,09/22/2010,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:55440"" target=""_blank"">VIEW</a>",NA,98132411,FALSE,10000,0,3,NA,NA,NA,NA,NA,"[ { ""title"":""Mirror Lake Watershed Management Plan"", ""link"":"""", ""status"":"""" }]"
299,NH,R-03-C-12,35100,GEOMORPHIC ASSESSMENT AND WATERSHED RESTORATION PLAN FOR EXETER RIVER WATERSHED,2003,"$45,000",$0,$0,$0,$0,"$59,600",$0,"$30,000",$0,$0,"$134,600",N,1060003,10600030801,N,06/25/2008,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:35100"" target=""_blank"">VIEW</a>",NA,98132404,FALSE,10000,0,3,NA,NA,NA,NA,NA,NA
307,NH,'B-05-CT-02,8208,RIVER CONTINUITY ASSESSMENT OF THE ASHUELOT RIVER WATERSHED,2005,"$19,600",$0,$0,$0,$0,$0,$0,"$13,079",$0,$0,"$32,679",N,1080201,10802010102,N,05/04/2005,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8208"" target=""_blank"">VIEW</a>",NA,99127304,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
309,NH,'B-03-CT-04,8161,"RIPARIAN BUFFER PROJECT, PART II",2004,"$77,312",$0,$0,$0,$0,$0,$0,"$65,533",$0,$0,"$142,845",N,1080104,10801040402,N,05/07/2003,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8161"" target=""_blank"">VIEW</a>",NA,99127303,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
310,NH,RI-14-C-09,93520,GREAT BAY WATERSHED MANAGEMENT PLAN IMPLEMENTATION PHASE 1 PERMEABLE REACTIVE BARRIER DEMONSTRATION PROJECT,2014,"$64,000",$0,$0,$0,$0,$0,$0,$0,$0,"$77,010","$141,010",Y,1060003,10600030902,N,05/08/2014,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:93520"" target=""_blank"">VIEW</a>",N,98132415,FALSE,10000,0,5,Nitrogen,116.1,0,0,NA,"[ { ""title"":""Great Bay Nitrogen Nonpoint Source Study"", ""link"":"""", ""status"":"""" }]"
311,NH,B-07-C-03 (FY06),28220,Assessment of Physical Factors Affecting Water Quality in the Lamprey River,2005,"$69,526",$0,$0,$0,$0,$0,$0,"$45,560",$0,$0,"$115,086",N,1060003,10600030704,N,06/27/2007,Revised,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:28220"" target=""_blank"">VIEW</a>",NA,99127304,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
312,NH,R-05-C-13,26092,IMPLEMENTATION OF THE WATERSHED RESTORATION PLAN FOR HODGSON BROOK YEARS 3 & 4,2006,"$85,020",$0,$0,$0,$0,$0,$0,"$58,136",$0,$0,"$143,156",Y,1060003,10600031001,N,07/01/2007,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:26092"" target=""_blank"">VIEW</a>",NA,98132407,FALSE,10000,0,16,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,"[ { ""title"":""Watershed Restoration Plan for Hodgson Brook"", ""link"":"""", ""status"":"""" }]"
313,NH,RI-17-C-11,104752,Great Bay Pollution Tracking and Accounting Pilot Project (PTAPP) Phase 3,2017,"$1,000","$1,000",$0,"$88,000",$0,$0,$0,$0,$0,$0,"$89,000",N,1060003,10600030206,N,12/20/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104752"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
314,NH,'B-04-CT-01,8176,PERKINS POND AND WATERSHED DIOGNOSTIC AND FEASIBILITY STUDY,2004,"$18,020",$0,$0,$0,$0,$0,"$4,208",$0,$0,$0,"$22,228",N,1080106,10801060405,N,02/13/2004,Revised,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8176"" target=""_blank"">VIEW</a>",NA,99127303,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
315,NH,RI-14-M-08,93640,GUNSTOCK BROOK IMPLEMENTATION OF MPSB WATERSHED MANAGEMENT PLAN PHASE 1: GEOMORPHOLOGY-BASED RESTORATION AT ROUTE 11B MASS FAILURE/WASTING SITE,2014,"$24,300","$24,300",$0,$0,$0,$0,$0,"$3,800",$0,"$42,275","$70,375",Y,1070002,10700020107,N,05/08/2014,Discontinued,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:93640"" target=""_blank"">VIEW</a>",N,98132415,FALSE,10000,0,1,NA,NA,NA,NA,NA,"[ { ""title"":""Winnipesaukee: Meredith, Paugus, Saunders"", ""link"":"""", ""status"":"""" }]"
316,NH,B-06-C-02,26189,ACTON WAKEFIELD WATERSHEDS ALLIANCE YOUTH CONSERVATION CORPS,2005,"$66,041",$0,$0,$0,$0,$0,$0,"$113,820",$0,$0,"$179,861",Y,1060002,10600021001,N,06/07/2006,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:26189"" target=""_blank"">VIEW</a>",NA,99127304,FALSE,10000,0,7,"Sedimentation-Siltation,Phosphorus",NA,NA,NA,NA,NA
317,NH,B-08-M-04,33440,"A LAKE WINNIPESAUKEE WATERSHED MANAGEMENT PLAN: MEREDITH, PAUGUS & SAUNDERS BAYS",2008,"$76,640",$0,$0,$0,$0,$0,$0,"$73,519",$0,$0,"$150,159",N,1070002,10700020109,N,08/13/2008,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:33440"" target=""_blank"">VIEW</a>",NA,99127307,FALSE,10000,0,2,NA,NA,NA,NA,NA,"[ { ""title"":""Winnipesaukee: Meredith, Paugus, Saunders"", ""link"":"""", ""status"":"""" }]"
318,NH,R-12-S-08,83389,PROVINCE LAKE WATERSHED MANAGEMENT PLAN - PHASE 1,2012,"$74,440",$0,$0,$0,$0,$0,$0,"$85,134",$0,$0,"$159,574",Y,1060002,10600020902,N,11/14/2012,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:83389"" target=""_blank"">VIEW</a>",NA,98132413,FALSE,10000,0,8,"Sedimentation-Siltation,Phosphorus,Nitrogen",7.7,25.5,18.84,NA,NA
328,NH,RP-17-M-06,104587,SQUAM LAKES WATERSHED PLAN DEVELOPMENT—PHASE 1,2017,"$47,075","$47,075",$0,$0,$0,$0,$0,"$12,743",$0,"$20,139","$79,957",N,1070001,10700010501,N,09/13/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104587"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
329,NH,B-09-S-01,43160,THE OSSIPEE WATERSHED WATER QUALITY INITIATIVE,2009,"$35,000",$0,$0,$0,$0,$0,$0,"$111,213",$0,$0,"$146,213",Y,1060002,10600020802,N,06/04/2009,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:43160"" target=""_blank"">VIEW</a>",NA,99127308,FALSE,10000,0,6,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
330,NH,RI-17-C-11,104752,Great Bay Pollution Tracking and Accounting Pilot Project (PTAPP) Phase 3,2017,"$1,000","$1,000",$0,"$88,000",$0,$0,$0,$0,$0,$0,"$89,000",N,1060003,10600030701,N,12/20/2017,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:104752"" target=""_blank"">VIEW</a>",N,98132417,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
