objectId,region,state,organizationType,organizationId,organizationName,waterType,reportingCycle,cycleLastAssessed,assessmentUnitId,assessmentUnitName,assessmentUnitStatus,overallStatus,epaIrCategory,stateIrCategory,useGroup,useName,useClassName,useSupport,useIrCategory,useStateIrCategory,monitoringStartDate,monitoringEndDate,assessmentDate,assessmentTypes,assessmentMethods,assessmentBasis,parameterGroup,parameterName,parameterStatus,parameterAttainment,parameterIrCategory,parameterStateIrCategory,delisted,delistedReason,pollutantIndicator,cycleFirstListed,alternateListingIdentifier,vision303dPriority,cwa303dPriorityRanking,cycleScheduledForTmdl,cycleExpectedToAttain,consentDecreeCycle,cycleId,seasonStartDate,seasonEndDate,associatedActionId,associatedActionName,associatedActionType,associatedActionStatus,associatedActionAgency,locationDescription,sizeSource,sourceScale,waterSize,waterSizeUnits
7239291,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT02-03L05_01,BOMOSEEN,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,F,2,,,,2007-10-29,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Bomoseen,,,1883,Acres
7239292,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT02-03L05_01,BOMOSEEN,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2007-10-29,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Bomoseen,,,1883,Acres
7239293,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT02-03L05_01,BOMOSEEN,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2007-10-29,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Bomoseen,,,1883,Acres
7239294,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT02-03L05_01,BOMOSEEN,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Bomoseen,,,1883,Acres
7239295,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT02-03L05_01,BOMOSEEN,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2007-10-29,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Bomoseen,,,1883,Acres
7239296,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT02-03L05_01,BOMOSEEN,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Bomoseen,,,1883,Acres
7239297,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2007,VT02-03L05_01,BOMOSEEN,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2007-10-29,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Bomoseen,,,1883,Acres
7239298,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239299,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239300,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239301,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2016-11-30,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239302,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,N,4C,,,,2016-01-21,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239303,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,N,4C,,,,2016-01-21,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239304,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2023-12-01,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Cause,Meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239305,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,N,4C,,,,2016-01-21,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239306,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,N,4C,,,,2016-01-21,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239307,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,N,4C,,,,2016-01-21,,,,NOXIOUS AQUATIC PLANTS,WATER CHESTNUT,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239308,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,N,4C,,,,2016-01-21,,,,NOXIOUS AQUATIC PLANTS,WATER CHESTNUT,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239309,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2023-12-01,,,,NOXIOUS AQUATIC PLANTS,WATER CHESTNUT,Cause,Meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239310,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,N,4C,,,,2016-01-21,,,,NOXIOUS AQUATIC PLANTS,WATER CHESTNUT,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239311,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,N,4C,,,,2016-01-21,,,,NOXIOUS AQUATIC PLANTS,WATER CHESTNUT,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239312,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,NON-NATIVE AQUATIC PLANTS,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239313,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,NON-NATIVE AQUATIC PLANTS,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239314,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2023-12-01,,,,NUISANCE EXOTIC SPECIES,NON-NATIVE AQUATIC PLANTS,Cause,Meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239315,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,NON-NATIVE AQUATIC PLANTS,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239316,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,NON-NATIVE AQUATIC PLANTS,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239317,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"BRITTLE NAIAD, NAJAS MINOR",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239318,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"BRITTLE NAIAD, NAJAS MINOR",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239319,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2023-12-01,,,,NUISANCE EXOTIC SPECIES,"BRITTLE NAIAD, NAJAS MINOR",Cause,Meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239320,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"BRITTLE NAIAD, NAJAS MINOR",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239321,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"BRITTLE NAIAD, NAJAS MINOR",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239322,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"ZEBRA MUSSEL, DREISSENA POLYMORPH",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239323,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"ZEBRA MUSSEL, DREISSENA POLYMORPH",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239324,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2023-12-01,,,,NUISANCE EXOTIC SPECIES,"ZEBRA MUSSEL, DREISSENA POLYMORPH",Cause,Meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239325,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"ZEBRA MUSSEL, DREISSENA POLYMORPH",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239326,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"ZEBRA MUSSEL, DREISSENA POLYMORPH",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239327,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239328,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239329,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2023-12-01,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Cause,Meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239330,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239331,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_02,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"EURASIAN WATER MILFOIL, MYRIOPHYLLUM SPICATUM",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,467,Acres
7239332,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239333,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239334,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239335,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2016-11-30,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239336,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,N,4C,,,,2016-01-21,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239337,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,N,4C,,,,2016-01-21,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239338,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2023-12-01,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Cause,Meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239339,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,N,4C,,,,2016-01-21,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239340,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,N,4C,,,,2016-01-21,,,,ALGAL GROWTH,CURLY-LEAF PONDWEED,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239341,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,N,4C,,,,2016-01-21,,,,NOXIOUS AQUATIC PLANTS,WATER CHESTNUT,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239342,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,N,4C,,,,2016-01-21,,,,NOXIOUS AQUATIC PLANTS,WATER CHESTNUT,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239343,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2023-12-01,,,,NOXIOUS AQUATIC PLANTS,WATER CHESTNUT,Cause,Meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239344,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,N,4C,,,,2016-01-21,,,,NOXIOUS AQUATIC PLANTS,WATER CHESTNUT,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239345,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,N,4C,,,,2016-01-21,,,,NOXIOUS AQUATIC PLANTS,WATER CHESTNUT,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239346,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,NON-NATIVE AQUATIC PLANTS,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239347,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,NON-NATIVE AQUATIC PLANTS,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239348,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2023-12-01,,,,NUISANCE EXOTIC SPECIES,NON-NATIVE AQUATIC PLANTS,Cause,Meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239349,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,NON-NATIVE AQUATIC PLANTS,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239350,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,NON-NATIVE AQUATIC PLANTS,Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239351,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"BRITTLE NAIAD, NAJAS MINOR",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239352,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,N,4C,,,,2016-01-21,,,,NUISANCE EXOTIC SPECIES,"BRITTLE NAIAD, NAJAS MINOR",Cause,Not meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
7239353,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2016,VT02-03L05_03,BOMOSEEN,A,Not Supporting,4C,4B,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2023-12-01,,,,NUISANCE EXOTIC SPECIES,"BRITTLE NAIAD, NAJAS MINOR",Cause,Meeting criteria,4C,,N,,N,,,N,,,,,19226,,,,,,,,Bomoseen,,,5,Acres
