"code","definition"
"190202021301","Taylor Bay-Frontal Port Dick"
"190202021302","West Arm Port Dick-Frontal Port Dick"
"190202021303","Port Dick-Frontal Gulf of Alaska"
"190202021401","Rocky River"
"190202021402","Rocky Bay-Frontal Gulf of Alaska"
"190202021403","Windy Bay-Frontal Gulf of Alaska"
"190202021404","Chugach Islands-Frontal Gulf of Alaska"
"190202030101","Hawkings Island-Frontal Orca Bay"
"190202030102","Hinchinbrook Island-Frontal Orca Bay"
"190202030103","Hinchinbrook Island-Frontal Hinchinbrook Entrance"
"190202030104","Constantine Harbor-Frontal Port Etches"
"190202030105","Port Etches-Frontal Hinchinbrook Entrance"
"190202030201","Perry Island"
"190202030202","Naked Island"
"190202030203","Ingot Island-Frontal Prince William Sound"
"190202030204","Bay of Isles-Frontal Prince William Sound"
"190202030205","Knight Island-Frontal Prince William Sound"
"190202030206","Herring Bay-Frontal Prince William Sound"
"190202030207","Drier Bay-Frontal Prince William Sound"
"190202030208","Knight Island-Frontal Knight Island Passage"
"190202030209","Mummy Bay-Frontal Knight Island Passage"
"190202030301","Bainbridge Island-Frontal Bainbridge Passage"
"190202030302","Evans Island-Frontal Elrington Passage"
"190202030303","Evans Island-Frontal Prince of Wales Passage"
"190202030304","Latouche Island-Frontal Latouche Passage"
"190202030305","Bainbridge Island-Frontal Bainbridge Passage"
"190202030306","Latouche Island-Frontal Montague Strait"
"190202030401","Rocky Bay-Frontal Hinchinbrook Entrance"
"190202030402","Zaikof Bay-Frontal Hinchinbrook Entrance"
"190202030403","Green Island-Frontal Prince William Sound"
"190202030404","Stockdale Harbor-Frontal Montague Strait"
"190202030405","Port Chalmers-Frontal Montague Strait"
"190202030406","Montague Island-Frontal Prince William Sound"
"190202030407","Hanning Bay-Frontal Montague Strait"
"190202030408","MacLeod Harbor-Frontal Montague Strait"
"190202030409","Montague Island-Frontal Montague Strait"
"190202030501","Bainbridge Glacier"
"190202030502","Hogg Bay-Frontal Port Bainbridge"
"190202030503","Port Bainbridge-Frontal Prince William Sound"
"190202030600","Prince William Sound"
"190202030701","Nellie Martin River"
"190202030702","Purple Bluffs-Frontal Gulf of Alaska"
"190202030703","MIddleton Island"
"190203010101","Harding Ice Field-Tustumena Glacier"
"190203010102","190203010102-Harding Ice Field"
"190203010103","Truuli Creek"
"190203010104","Green Lake-Tustumena Glacier"
"190203010201","Crater Lake"
"190203010202","Indian Galcier-Indian Creek"
"190203010301","Moose Creek"
"190203010302","Bear Creek"
"190203010303","Fax Creek"
"190203010304","Nikolai Creek"
"190203010305","Shantatalik Creek"
"190203010306","190203010306"
"190203010307","Tustumena Lake"
"190203010401","Crooked Creek"
"190203010402","Coal Creek"
"190203010403","Star Lake-Kasilof River"
"190203010501","Headwaters Ninilchik River"
"190203010502","Trophy Lake"
"190203010503","Outlet Ninilchik River"
"190203010601","Headwaters Deep Creek"
"190203010602","North Fork Deep Creek"
"190203010603","South Fork Deep Creek"
"190203010604","190203010604"
"190203010605","Clam Creek"
"190203010606","Outlet Deep Creek"
"190203010701","Headwaters Anchor River"
"190203010702","Beaver Creek"
"190203010703","Twitter Creek"
"190203010704","Chakok River"
"190203010705","North Fork Anchor River"
"190203010706","Outlet Anchor River"
"190203010801","Corea Creek-Frontal Cook Inlet"
"190203010802","Stariski Creek"
"190203010803","Happy Creek-Frontal Cook Inlet"
"190203010804","Caribou Lake-Fox Creek"
"190203010805","Fritz Creek"
"190203010806","Swift Creek-Frontal Kachemak Bay"
"190203010807","Diamond Creek-Frontal Cook Inlet"
"190203010901","190203010901"
"190203010902","Dinglestadt Glacier"
"190203010903","190203010903-Sheep Creek"
"190203011001","Chernof Glacier"
"190203011002","190203011002"
"190203011003","Upper Fox River"
"190203011004","Middle Fox River"
"190203011005","Clearwater Slough"
"190203011006","Lower Fox River"
"190203011101","Bradley Lake"
"190203011102","Bradley River"
"190203011103","Battle Creek"
"190203011104","Martin River"
"190203011105","Portlock Glacier"
"190203011106","Grewingk Glacier"
"190203011107","Halibut Creek"
"190203011108","Doroshin Glacier"
"190203011109","Wosnesenski Glacier"
"190203011110","Quiet Creek"
"190203011111","China Poot Lake"
"190203011112","Humpy Creek-Frontal Kachemak Bay"
"190203011113","Stonehocker Creek-Frontal Kachemak Bay"
"190203011201","Southern Glacier"
"190203011202","Sadie Cove"
"190203011203","Jakolof Creek-Frontal Kachemak Bay"
"190203011204","Barabara Creek"
"190203011205","Seldovia River"
"190203011206","Seldovia Bay-Frontal Cook Inlet"
"190203011207","190203011207"
"190203011208","Port Graham-Frontal Cook Inlet"
"190203011209","English Bay River"
"190203011210","Mount Bede-Frontal Cook Inlet"
"190203020101","Penguin Creek"
"190203020102","Bird Glacier-Bird Creek"
"190203020201","Upper Twentymile River"
"190203020202","Middle Twentymile River"
"190203020203","Carmen Lake"
"190203020204","Glacier River"
"190203020205","Lower Twentymile River"
"190203020301","Bartlett Glacier-Placer River"
"190203020302","Spencer Glacier"
"190203020303","Portage Glacier-Portage Lake"
"190203020304","Portage Creek"
"190203020305","Skookum Creek-Placer River"
"190203020401","Headwaters Canyon Creek"
"190203020402","Mills Creek"
"190203020403","Outlet Canyon Creek"
"190203020404","Bench Creek"
"190203020405","Center Creek"
"190203020406","Granite Creek"
"190203020407","East Fork Sixmile Creek"
"190203020408","Walker Creek-Sixmile Creek"
"190203020501","Upper Resurrection Creek"
"190203020502","Palmer Creek"
"190203020503","Middle Resurrection Creek"
"190203020504","Lower Resurrection Creek"
"190203020601","Thurman Creek"
"190203020602","Upper Chickaloon River"
"190203020603","Headwaters Mystery Creek"
"190203020604","190203020604"
"190203020605","Outlet Mystery Creek"
"190203020606","Beck Lake"
"190203020607","Middle Chickaloon River"
"190203020608","190203020608"
"190203020609","Lower Chickaloon River"
"190203020701","Indian Creek"
"190203020702","Glacier Creek"
"190203020703","Wolverine Creek-Ingram Creek"
"190203020704","Seattle Creek"
"190203020705","Turnagain Arm"
"190203020801","Gene Lake"
"190203020802","Upper Swanson River"
"190203020803","Swan Creek"
"190203020804","Middle Swanson River"
"190203020805","Mink Creek"
"190203020806","Lower Swanson River"
"190203020901","Headwaters Snow River"
"190203020902","South Fork Snow River"
"190203020903","Outlet Snow River"
"190203021001","Headwaters Trail Creek"
"190203021002","Moose Creek"
"190203021003","Outlet Trail Creek"
"190203021004","Johnson Creek"
"190203021005","Grant Lake-Grant Creek"
"190203021006","Falls Creek"
"190203021007","Trail Lake-Trail River"
"190203021101","Devils Creek"
"190203021102","Headwaters Quartz Creek"
"190203021103","Crescent Creek"
"190203021104","Outlet Quartz Creek"
"190203021201","Primrose Creek"
"190203021202","Victor Creek"
"190203021203","Ptarmigan Lake-Ptarmigan Creek"
"190203021204","Ship Creek"
"190203021205","Kenai Lake"
"190203021301","Harding Icefield"
"190203021302","Skilak Glacier"
"190203021303","Skilak River"
"190203021401","Juneau Creek"
"190203021402","Cooper Lake"
"190203021403","Stetson Creek-Cooper Creek"
"190203021404","Headwaters Russian River"
"190203021405","Outlet Russian River"
"190203021406","Jean Creek-Kenai River"
"190203021407","Hidden Lake-Hidden Creek"
"190203021408","King County Creek"
"190203021409","Skilak Lake"
"190203021501","Upper Killey River"
"190203021502","Twin Lakes"
"190203021503","Benjamin Creek"
"190203021504","Middle Killey River"
"190203021505","Lower Killey River"
"190203021601","Upper Moose River"
"190203021602","Middle Moose River"
"190203021603","Moosehorn Lake"
"190203021604","East Fork Moose River"
"190203021605","West Fork Moose River"
"190203021606","Lower Moose River"
"190203021701","Headwaters Funny River"
"190203021702","Horse Trail Lake"
"190203021703","190203021703"
"190203021704","Outlet Funny River"
"190203021801","Torpedo Lake-Kenai River"
"190203021802","Longmere Lake-Kenai River"
"190203021803","Soldotna Creek"
"190203021804","Coal Creek Lake"
"190203021805","Slikok Creek"
"190203021806","Beaver Creek"
"190203021807","Sports Lake-Kenai River"
"190203021901","Seven Egg Creek"
"190203021902","Otter Creek"
"190203021903","Miller Creek-Frontal Cook Inlet"
"190203021904","Bishop Creek"
"190203021905","Gull Lake"
"190203021906","Salamatof Creek-Frontal Cook Inlet"
"190203021907","Echo Lake-Frontal Cook Inlet"
"190203021908","Island Lake-Frontal Cook Inlet"
"190203022001","Little Indian Creek"
"190203022002","Big Indian Creek"
"190203022003","Pincher Creek"
"190203022004","Bedlam Creek"
"190203022005","Burnt Island Creek-Frontal Turnagain Arm"
"190204010101","Eklutna Glacier"
"190204010102","190204010102"
"190204010103","Eklutna Lake"
"190204010104","Thunder Bird Creek"
"190204010105","Outlet Eklutna River"
"190204010201","Headwaters Peters Creek"
"190204010202","Outlet Peters Creek"
"190204010301","Raven Creek"
"190204010302","Headwaters Eagle River"
"190204010303","Upper Eagle River"
"190204010304","Middle Eagle River"
"190204010305","South Fork Eagle River"
"190204010306","Lower Eagle River"
"190204010401","North Fork Ship Creek"
"190204010402","Headwaters Ship Creek"
"190204010403","Snowhawk Creek"
"190204010404","Outlet Ship Creek"
"190204010501","Lucile Creek"
"190204010502","Meadow Creek"
"190204010503","Big Lake"
"190204010504","Threemile Creek-Fish Creek"
"190204010601","South Fork Campbell Creek"
"190204010602","South Fork Little Campbell Creek"
"190204010603","North Fork Campbell Creek"
"190204010701","Rabbit Creek"
"190204010702","Furrow Creek-Frontal Turnagain Arm"
"190204010801","Rabbit Slough-Palmer Slough"
"190204010802","Wasilla Creek"
"190204010803","Cottonwood Creek"
"190204010804","Fire Creek"
"190204010805","Stephan Lake-Goose Creek"
"190204010806","Chester Creek"
"190204010807","Twin Island Lake"
"190204010808","Knik Arm-Frontal Cook Inlet"
"190204020101","Headwaters Caribou Creek"
"190204020102","Chitna Creek"
"190204020103","Billy Creek"
"190204020104","Upper Caribou Creek"
"190204020105","Flume Creek"
"190204020106","Alfred Creek"
"190204020107","Squaw Creek"
"190204020108","Middle Caribou Creek"
"190204020109","Lower Caribou Creek"
"190204020201","Upper Matanuska Glacier"
"190204020202","Harvard Glacier"
"190204020203","Middle Matanuska Glacier"
"190204020204","190204020204"
"190204020205","190204020205"
"190204020206","Lower Matanuska Glacier"
"190204020207","Glacier Creek"
"190204020301","Powell Glacier"
"190204020302","Finland Peak"
"190204020303","South Fork Matanuska River"
"190204020304","Headwaters East Fork Matanuska River"
"190204020305","Outlet East Fork Matanuska River"
"190204020306","Hicks Creek"
"190204020307","Lake Creek-Matanuska River"
"190204020401","Headwaters Gravel Creek"
"190204020402","Outlet Gravel Creek"
"190204020403","Monument Creek"
"190204020404","Cascade Creek-Matanuska River"
"190204020405","Coal Creek"
"190204020406","Riley Creek-Matanuska River"
"190204020501","Chickaloon Glacier"
"190204020502","190204020502"
"190204020503","Headwaters Chickaloon River"
"190204020504","190204020504"
"190204020505","Upper Chickaloon River"
"190204020506","Moss Creek"
"190204020507","Middle Chickaloon River"
"190204020508","Headwaters Boulder Creek"
"190204020509","East Boulder Creek"
"190204020510","Outlet Boulder Creek"
"190204020511","Lower Chickaloon River"
"190204020601","Headwaters Kings River"
"190204020602","190204020602"
"190204020603","Young Creek"
"190204020604","Outlet Kings River"
"190204020701","Carbon Creek"
"190204020702","Carpenter Creek"
"190204020703","Pinnacle Mountain-Matanuska River"
"190204020704","Granite Creek"
"190204020705","Eska Creek"
"190204020706","Moose Creek"
"190204020707","Seventeenmile Lake-Matanuska River"
"190204020708","Wolverine Creek"
"190204020709","Outlet Matanuska River"
"190204020801","Mount Muir"
"190204020802","Mount Gilbert"
"190204020803","Colony Glacier"
"190204020804","Inner Lake George"
"190204020901","Lake George Glacier"
"190204020902","Whiteout Glacier"
"190204020903","Lake George Glacier-Lake Fork Knik River"
"190204020904","Troublesome Creek"
"190204020905","Lake George"
"190204021001","Upper Knik Glacier"
"190204021002","Mount Gannett"
"190204021003","Middle Knik Glacier"
"190204021004","Gannett Glacier"
"190204021005","Lower Knik Glacier"
"190204021101","Upper Marcus Baker Glacier"
"190204021102","Middle Marcus Baker Glacier"
"190204021103","190204021103"
"190204021104","Lower Marcus Baker Glacier"
"190204021105","Headwaters Metal Creek"
"190204021106","Outlet Metal Creek"
"190204021107","Glacier Fork Knik River"
"190204021201","Upper Knik River"
"190204021202","190204021202"
"190204021203","Hunter Creek"
"190204021204","Friday Creek"
"190204021205","Middle Knik River"
"190204021206","McRoberts Creek"
"190204021207","Jim Creek"
"190204021208","Goat Creek"
"190204021209","Lower Knik River-Frontal Knik Arm"
"190205010101","190205010101-Sustina Glacier"
"190205010102","190205010102-Sustina Glacier"
"190205010103","190205010103-Sustina Glacier"
"190205010201","Headwaters East Fork Susitna River"
"190205010202","190205010202"
"190205010203","Headwaters Susitna River"
"190205010204","190205010204"
"190205010205","Boulder Creek"
"190205010206","Outlet East Fork Susitna River"
"190205010207","190205010207"
"190205010208","190105010208-Susitna River"
"190205010301","Upper West Fork Glacier"
"190205010302","190205010302"
"190205010303","Lower  West Fork Glacier"
"190205010304","West Fork Susitna River"
"190205010401","190205010401"
"190205010402","Valdez Creek"
"190205010403","Windy Creek"
"190205010404","Upper Butte Creek"
"190205010405","Gold Creek"
"190205010406","Middle Butte Creek"
"190205010407","Wickersham Creek"
"190205010408","Lower Butte Creek"
"190205010409","Snodgrass Lake-Susitna River"
"190205010501","Headwaters Clearwater Creek"
"190205010502","Pass Creek"
"190205010503","Upper Clearwater Creek"
"190205010504","Little Clearwater Creek"
"190205010505","Osar Creek"
"190205010506","Corkscrew Creek"
"190205010507","Middle Clearwater Creek"
"190205010508","Lower Clearwater Creek"
"190205010601","East Fork Maclaren River"
"190205010602","Maclaren Glacier-Maclaren River"
"190205010603","Headwaters West Fork Maclaren River"
"190205010604","Outlet West Fork Maclaren River"
"190205010605","Sevenmile Lake-Boulder Creek"
"190205010606","Cottonwood Creek-Maclaren River"
"190205010607","Crazy Notch-Maclaren River"
"190205010701","Osar Lake"
"190205010702","190205010702"
"190205010703","190205010703-Maclaren River"
"190205010704","190205010704-Maclaren River"
"190205010705","190205010705-Outlet Maclaren River"
"190205010801","190205010801"
"190205010802","Coal Lake"
"190205010803","Lake Creek-Susitna River"
"190205010804","Raft Creek"
"190205010805","Waterfall Creek"
"190205010806","190205010806"
"190205010807","Headwaters Coal Creek"
"190205010808","Outlet Coal Creek"
"190205010809","190205010809-Susitna River"
"190205010810","190205010810"
"190205010811","190205010811-Susitna River"
"190205010901","Moore Lake"
"190205010902","Curtis Lake"
"190205010903","Little Lake Louise"
"190205010904","Dog Lake"
"190205010905","Lake Louise"
"190205010906","Susitna Lake"
"190205010907","Tyone Village-Tyone Lake"
"190205011001","Joe Creek"
"190205011002","Yacko Creek"
"190205011003","Fourth of July Creek"
"190205011004","Upper Sanona Creek"
"190205011005","Middle Sanona Creek"
"190205011006","Tolson Creek"
"190205011007","Lower Sanona Creek"
"190205011101","Red Fox Creek"
"190205011102","White Sand Creek"
"190205011103","Dairy Creek"
"190205011104","Headwaters Tyone Creek"
"190205011105","Upper Tyone Creek"
"190205011106","Middle Tyone Creek"
"190205011107","Lone Butte"
"190205011108","Lower Tyone Creek"
"190205011201","Headwaters Tyone River"
"190205011202","190205011202"
"190205011203","Outlet Tyone River"
"190205011301","Upper Black River"
"190205011302","Middle Black River"
"190205011303","Lower Black River"
"190205011401","Headwaters Oshetna River"
"190205011402","Nowhere Creek"
"190205011403","Upper Oshetna River"
"190205011404","190205011404-Gold Creek"
"190205011405","Middle Oshetna River"
"190205011406","Conglomerate Creek"
"190205011407","Headwaters Little Oshetna River"
"190205011408","Outlet Little Oshetna River"
"190205011409","Lower Oshetna River"
"190205011410","Outlet Oshetna River"
"190205011501","Busch Creek"
"190205011502","Headwaters Goose Creek"
"190205011503","Outlet Goose Creek"
"190205011504","190205011504"
"190205011505","190205011505-Susitna River"
"190205011506","190205011506"
"190205011507","Jay Creek"
"190205011508","190205011508-Susitna River"
"190205011601","Upper Kosina Creek"
"190205011602","George Creek"
"190205011603","John Creek"
"190205011604","Middle Kosina Creek"
"190205011605","Terrace Creek"
"190205011606","Headwaters Tsisi Creek"
"190205011607","Outlet Tsisi Creek"
"190205011608","Clarence Lake"
"190205011609","Gilbert Creek"
"190205011610","Lower Kosina Creek"
"190205011701","Headwaters Watana Creek"
"190205011702","190205011702"
"190205011703","Big Lake"
"190205011704","Delusion Creek"
"190205011705","Outlet Watana Creek"
"190205011801","Headwaters Deadman Creek"
"190205011802","Deadman Mountain"
"190205011803","Outlet Deadman Creek"
"190205011901","Headwaters Tsusena Creek"
"190205011902","Clark Creek"
"190205011903","Outlet Tsusena Creek"
"190205012001","190205012001"
"190205012002","Fog Lakes"
"190205012003","190205012003"
"190205012004","Fog Creek"
"190205012101","190205012101"
"190205012102","Watana Lake-Susitna River"
"190205012103","190205012103"
"190205012104","190205012104"
"190205012105","190205012105-Susitna River"
"190205012106","190205012106-Susitna River"
"190205012201","Headwaters Portage Creek"
"190205012202","190205012202"
"190205012203","Thoroughfare Creek"
"190205012204","Outlet Portage Creek"
"190205012301","Devil Creek"
"190205012302","Chinook Creek"
"190205012303","Upper Devils Canyon-Susitna River"
"190205012304","190205012304"
"190205012305","Lower Devils Canyon-Susitna River"
"190205012401","Indian River"
"190205012402","190205012402-Gold Creek"
"190205012403","190205012403-Susitna River"
"190205012404","Deadhorse Creek-Susitna River"
"190205012405","Whiskers Creek"
"190205012406","Lane Creek-Susitna River"
"190205020101","Headwaters Middle Fork Chulitna River"
"190205020102","Squaw Creek"
"190205020103","Outlet Middle Fork Chulitna River"
"190205020201","Headwaters East Fork Chulitna River"
"190205020202","Crooked Creek"
"190205020203","Hardage Creek"
"190205020204","Outlet East Fork Chulitna River"
"190205020301","Upper West Fork Chulitna River"
"190205020302","190205020302"
"190205020303","Mount Pendletan"
"190205020304","Scott Peak-West Fork Glacier"
"190205020305","Middle West Fork Chulitna River"
"190205020306","Colorado Creek"
"190205020307","190205020307"
"190205020308","Headwaters Bull River"
"190205020309","Costello Creek"
"190205020310","Outlet Bull River"
"190205020311","Long Creek"
"190205020312","Lower West Fork Chulitna River"
"190205020401","190205020401"
"190205020402","Headwaters Honolulu Creek"
"190205020403","Outlet Honolulu Creek"
"190205020404","Hurricane Gulch"
"190205020405","Honolulu-Chulitna River"
"190205020406","190205020406"
"190205020407","Headwaters Ohio Creek"
"190205020408","McCallie Creek"
"190205020409","Shotgun Creek"
"190205020410","Copeland Creek"
"190205020411","Outlet Ohio Creek"
"190205020412","Pass Creek"
"190205020413","Coal Creek"
"190205020414","Granite Creek-Chulitna River"
"190205020501","Headwaters Eldridge Glacier"
"190205020502","Upper Eldridge Glacier"
"190205020503","Mount Eldridge"
"190205020504","Middle Eldridge Glacier"
"190205020505","Mount Mather"
"190205020506","Sunset Peak"
"190205020507","Partin Creek"
"190205020508","Lower Eldridge Glacier"
"190205020509","Fountain River"
"190205020601","Buckskin Glacier"
"190205020602","Hidden River"
"190205020603","Byers Creek"
"190205020604","Headwaters Coffee River"
"190205020605","Crystal Creek"
"190205020606","Outlet Coffee River"
"190205020607","Spink Creek-Chulitna River"
"190205020701","Upper Tokositna Glacier"
"190205020702","Middle Tokositna Glacier"
"190205020703","Lower Tokositna Glacier"
"190205020801","North Fork Ruth Glacier"
"190205020802","Ruth Amphitheater-Ruth Glacier"
"190205020803","The Great Gorge-Ruth Glacier"
"190205020804","Mount Church-Ruth Glacier"
"190205020805","Rock Peak-Ruth Glacier"
"190205020806","Ruth Glacier-Ruth River"
"190205020901","Kankiula Glacier"
"190205020902","Wildhorse Creek"
"190205020903","Upper Tokositna River"
"190205020904","Middle Tokositna River"
"190205020905","Bunco Creek"
"190205020906","Alder Creek"
"190205020907","Lower Tokositna River"
"190205021001","Troublesome Creek"
"190205021002","Blair Lake-Chulitna River"
"190205021003","Cygnet Lake-Chulitna River"
"190205030101","Talkeetna Glacier-Talkeetna River"
"190205030102","Clear Creek"
"190205030103","190205030103-Talkeetna River"
"190205030104","Aspen Creek"
"190205030105","Yellowjacket Creek"
"190205030106","190205030106"
"190205030107","190205030107-Talkeetna River"
"190205030201","190205030201"
"190205030202","190205030202-Talkeetna River"
"190205030203","190205030203"
"190205030204","190205030204"
"190205030205","190205030205"
"190205030206","Headwaters Prairie Creek"
"190205030207","Outlet Prairie Creek"
"190205030208","190205030208-Talkeetna River"
"190205030301","Upper Iron Creek"
"190205030302","Middle Iron Creek"
"190205030303","Headwaters East Fork Iron Creek"
"190205030304","Outlet East Fork Iron Creek"
"190205030305","190205030305-Wells Mountain"
"190205030306","Lower Iron Creek"
"190205030401","190205030401"
"190205030402","Headwaters Sheep River"
"190205030403","190205030403"
"190205030404","Upper Sheep River"
"190205030405","190205030405"
"190205030406","Middle Sheep River"
"190205030407","190205030407"
"190205030408","Lower Sheep River"
"190205030409","Outlet Sheep River"
"190205030501","Upper Chunilna Creek"
"190205030502","190205030502"
"190205030503","Middle Chunilna Creek"
"190205030504","190205030504"
"190205030505","Dog Hair Creek"
"190205030506","Papa Bear Lake"
"190205030507","Lower Chunilna Creek"
"190205030601","Cache Creek"
"190205030602","190205030602-Talkeetna River"
"190205030603","190205030603-Wells Mountain"
"190205030604","Wells Mountain-Talkeetna River"
"190205030605","Headwaters Disappointment Creek"
"190205030606","Outlet Disappointment Creek"
"190205030607","190205030607-Talkeetna River"
"190205030608","Larson Lake"
"190205030609","Wiggle Creek"
"190205030610","Katie Lake-Talkeetna River"
"190205040101","Upper Lacuna Glacier"
"190205040102","Middle Lacuna Glacier"
"190205040103","Lower Lacuna Glacier"
"190205040104","Upper Yentna Glacier"
"190205040105","Middle Yentna Glacier"
"190205040106","190205040106"
"190205040107","Lower Yentna Glacier"
"190205040201","Upper Dall Glacier"
"190205040202","Middle Dall Glacier"
"190205040203","Lower Dall Glacier"
"190205040204","Cascade Creek"
"190205040205","190205040205-East Fork Yentna River"
"190205040206","Flag Creek-East Fork Yentna River"
"190205040301","Upper Fourth of July Creek"
"190205040302","Middle Fourth of July Creek"
"190205040303","Lower Fourth of July Creek"
"190205040401","190205040401"
"190205040402","Shadows Glacier"
"190205040403","Headwaters West Fork Yentna River"
"190205040404","Mount Dall"
"190205040405","Augustin Peak"
"190205040406","190205040406"
"190205040407","Upper West Fork Yentna River"
"190205040408","Middle West Fork Yentna River"
"190205040409","190205040409"
"190205040410","Lower West Fork Yentna River"
"190205040501","Morris Creek"
"190205040502","Headwaters Kichatna River"
"190205040503","190205040503"
"190205040504","190205040504-Kichatna River"
"190205040505","190205040505"
"190205040506","190205040506"
"190205040507","190205040507-Kichatna River"
"190205040601","190205040601"
"190205040602","190205040602-Kichatna River"
"190205040603","Nakochna River"
"190205040604","Tranquility Lake"
"190205040605","Gagnan Creek"
"190205040606","Gold Hill-Kichatna River"
"190205040701","Headwaters Johnson Creek"
"190205040702","Red Creek"
"190205040703","Outlet Johnson Creek"
"190205040801","Clearwater Creek"
"190205040802","190205040802-Yentna River"
"190205040803","190205040803"
"190205040804","Farmers Creek"
"190205040805","Donkey Creek"
"190205040806","Donkey Creek Slough"
"190205040807","Hewitt Creek"
"190205040808","190205040808-Yentna River"
"190205040901","South Twin Glacier"
"190205040902","North Twin Glacier"
"190205040903","190205040903"
"190205040904","190205040904"
"190205040905","Headwaters Skwentna River"
"190205040906","Crystal Creek"
"190205040907","190205040907-Skwentna River"
"190205040908","190205040908"
"190205040909","190205040909-Skwentna River"
"190205041001","Puntilla Creek"
"190205041002","Upper Happy River"
"190205041003","Threemile Creek"
"190205041004","Moose Creek Lake-Moose Creek"
"190205041005","West Fork Indian Creek-Indian Creek"
"190205041006","Squaw Creek"
"190205041007","Middle Happy River"
"190205041008","Glacier Creek"
"190205041009","Canyon Creek"
"190205041010","Lower Happy River"
"190205041101","Black and Tan Glacier"
"190205041102","Emerald Creek"
"190205041103","Muddy Creek"
"190205041104","Angler Peak-Skwentna River"
"190205041105","190205041105"
"190205041106","Portage Creek"
"190205041107","Chickak River"
"190205041108","Old Man Creek"
"190205041109","Shirley Lake-Skwentna River"
"190205041201","North Branch Trimble Glacier"
"190205041202","South Branch Trimble Glacier"
"190205041203","Trimble Glacier-Trimble River"
"190205041301","Upper Hayes Glacier"
"190205041302","Middle Hayes Glacier"
"190205041303","Lower Hayes Glacier"
"190205041304","Spring Creek"
"190205041305","Dickason Mountain"
"190205041306","Porcupine Butte-Hayes River"
"190205041401","Upper Talachulitna River"
"190205041402","Kitty Lake"
"190205041403","Headwaters Talachulitna Creek"
"190205041404","Outlet Talachulitna Creek"
"190205041405","Middle Talachulitna River"
"190205041406","Hiline Lake"
"190205041407","Saturday Creek"
"190205041408","Friday Creek"
"190205041409","Thursday Creek"
"190205041410","Lower Talachulitna River"
"190205041501","Red Salmon Lake"
"190205041502","190205041502"
"190205041503","190205041503-Skwentna River"
"190205041504","190205041504"
"190205041505","Headwaters Contact Creek"
"190205041506","Outlet Contact Creek"
"190205041507","Quartz Creek"
"190205041508","Shell Creek"
"190205041509","Sevenmile Lake"
"190205041510","Eightmile Creek"
"190205041511","Canyon Lake-Skwentna River"
"190205041601","Cripple Creek"
"190205041602","Chelatna Lake"
"190205041603","Headwaters Sunflower Creek"
"190205041604","Outlet Sunflower Creek"
"190205041605","Camp Creek"
"190205041606","Home Creek"
"190205041607","190205041607-Lake Creek"
"190205041608","Willow Mountain"
"190205041609","Yenlo Creek"
"190205041610","Bulchitna Lake-Lake Creek"
"190205041701","Northeast Fork Kahiltna Glacier"
"190205041702","East Fork Kahiltna Glacier"
"190205041703","Mount Crosson-Kahiltna Glacier"
"190205041704","Mount Foraker-Kahiltna Glacier"
"190205041705","Avalanche Spire-Kahiltna Glacier"
"190205041706","190205041706-Kahiltna Glacier"
"190205041707","Hidden Creek"
"190205041708","190205041708-Kahiltna Glacier"
"190205041801","Dutch Creek"
"190205041802","Granite Creek"
"190205041803","Wetbutt Creek"
"190205041804","Treasure Creek"
"190205041805","Headwaters Cache Creek"
"190205041806","Outlet Cache Creek"
"190205041807","Pickle Creek"
"190205041808","Summit Creek-Kahiltna River"
"190205041809","Little Peters Hills-Kahiltna River"
"190205041901","Treasure Creek"
"190205041902","Bear Creek"
"190205041903","Headwaters Peters Creek"
"190205041904","Martin Creek"
"190205041905","Outlet Peters Creek"
"190205041906","Shutin Lake-Kahiltna River"
"190205041907","190205041907"
"190205041908","190205041908"
"190205041909","Beaver Creek-Kahiltna River"
"190205042001","Fish Lake Creek"
"190205042002","Bottle Creek-Yentna River"
"190205042003","Indian Creek"
"190205042004","Moose Creek"
"190205042005","Twentymile Slough-Yentna River"
"190205042006","190205042006-Yentna River"
"190205042007","Outlet Yentna River"
"190205050101","North Fork Montana Creek"
"190205050102","Middle Fork Montana Creek"
"190205050103","South Fork Montana Creek"
"190205050104","Buddy Creek"
"190205050105","Little Montana Creek-Montana Creek"
"190205050201","Upper Sheep Creek"
"190205050202","Middle Sheep Creek"
"190205050203","Lower Sheep Creek"
"190205050301","Trapper Creek"
"190205050302","Birch Creek"
"190205050303","Answer Creek-Sunshine Creek"
"190205050304","Rabideux Creek"
"190205050305","Twister Creek-Susitna River"
"190205050306","Goose Creek"
"190205050307","Caswell Creek"
"190205050308","Sheep Creek Slough-Susitna River"
"190205050401","190205050401"
"190205050402","Headwaters Kashwitna River"
"190205050403","Bartholt Creek"
"190205050404","Upper Kashwitna River"
"190205050405","190205050405"
"190205050406","Middle Kashwitna River"
"190205050407","Lower Kashwitna River"
"190205050408","North Fork Kashwitna River"
"190205050409","Outlet Kashwitna River"
"190205050501","Upper Little Willow Creek"
"190205050502","Middle Little Willow Creek"
"190205050503","Iron Creek"
"190205050504","Rogers Creek"
"190205050505","Lower Little Willow Creek"
"190205050601","Purches Creek"
"190205050602","Peters Creek"
"190205050603","Headwaters Willow Creek"
"190205050604","Deception Creek"
"190205050605","Outlet Willow Creek"
"190205050701","West Fork Moose Creek"
"190205050702","Headwaters Moose Creek"
